fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
8,0.3854312598705292,0.2788923884571544,0.0370592437684536,0.06566677203757225,0.4820240139961242,1373.1037696880053,2321.042805048772,1627.1394306940579,18.988966426105204,0.0025279272813349962,-304.6800231933594,141.7810516357422,-26.3341007232666,-8.8980073928833,-8.36344051361084,8.207382202148438,-15.540876388549805,4.627430438995361,-6.065669536590576,2.2194509506225586,7.870788097381593,0.9004647135734558,-7.941841125488281,0.2864660322666168,5.115069389343262,9.569673538208008,4.927537441253662,7.070565700531006,3.9799621105194087,2.943355083465576,-1.6747397184371948,-0.5185023546218872,-1.2739347219467163,1.1321603059768677,2.644348382949829,5.153870582580566,1.110759139060974,-1.4033774137496948,0.8169568181037903,1.507410168647766,-0.007747484836727382,-0.2325101047754288,-1.4422383308410645,1.9729790687561035,-0.6972702741622925,1.9471980333328247,0.1114291176199913,1.406356930732727,-0.4229931831359863,2.923142671585083
8,0.5029109120368958,0.2739948945163068,0.01255077961832285,0.05251422507225433,0.0543413944542408,1244.9886205284274,2242.6893289378613,1604.568174966443,17.71987888290957,0.0017608038615435364,-411.0630493164063,145.7028350830078,-34.98413848876953,0.3863425850868225,2.9899981021881104,7.040000915527344,-2.7204303741455083,10.370979309082033,9.06612777709961,15.515981674194336,14.412715911865234,12.060222625732422,-0.060443591326475136,2.9972445964813232,4.779872417449951,7.804931163787843,3.092739582061768,3.908484697341919,2.7213709354400635,2.505833864212036,1.0790230035781858,0.7478053569793701,-2.166323184967041,2.9022519588470463,2.805422782897949,1.6456702947616575,0.07209513336420059,2.281136274337769,-0.3031808435916901,3.1313514709472656,-0.451682060956955,1.1989609003067017,-0.1182415932416916,1.016698718070984,-0.8798840641975403,0.6836540102958679,-0.6890364289283752,2.8922131061553955,1.403068780899048,2.249680757522583
8,0.5745412111282349,0.2786310577714894,0.006695101503282785,0.04243248735549133,0.010922003537416458,1165.5353130895905,2286.938194319003,1629.5680849042526,17.333664483906908,0.001812645117752254,-454.1661071777344,144.16526794433594,-28.76828956604004,14.316993713378904,5.971397399902344,12.581093788146973,1.681122660636902,14.519855499267578,12.209464073181152,15.63006591796875,12.533344268798828,10.661630630493164,2.4438893795013428,0.9621462225914,2.8661258220672607,7.721963405609131,3.702674150466919,4.2572312355041495,3.3476600646972656,1.155009627342224,-0.9576520919799804,-0.2139650881290436,-1.875771760940552,1.0991917848587036,2.9061026573181152,2.8116588592529297,0.92978698015213,1.794397473335266,0.9257766008377076,2.1138720512390137,-0.28362107276916504,-0.8221246600151062,-2.024494171142578,0.6322665810585022,-0.22717477381229398,0.1052391156554222,-1.6794396638870241,1.1748521327972412,-0.07378577440977098,1.902121424674988
10,0.3665978908538817,0.26542585318311906,0.060572773218154914,0.08019666726878613,1.998461365699768,1415.1055691497538,2236.403625135477,1580.4141157393508,20.43446539731617,0.005820510908961296,-342.8554992675781,112.52449798583984,-9.168464660644533,-25.75486946105957,-33.49410629272461,-31.721866607666016,-13.6350679397583,-9.66773509979248,-25.699546813964844,1.5594637393951416,0.8133172988891602,-5.314812660217285,-1.4090745449066162,9.477144241333008,10.038263320922852,3.48655366897583,-4.267828464508057,0.0493217408657074,-2.3326163291931152,-3.0828211307525635,-0.9679707288742064,-0.6359837651252747,-5.776437759399414,-3.650711297988892,-2.773121118545532,0.12652552127838135,-0.592656135559082,5.408545970916748,2.330620765686035,-1.3906188011169434,-0.4503819346427918,1.3862173557281494,0.17537812888622284,1.8969324827194212,2.21760892868042,-1.0612306594848633,-4.3075714111328125,-2.2238190174102783,-1.8569360971450808,-1.1216187477111816
10,0.3476636707782745,0.2668962961585273,0.05608384311199188,0.08756040010838151,2.008494138717652,1461.7324158123395,2286.751490245665,1569.6729543549357,20.308230863509973,0.0054638274013996116,-346.8371887207031,109.14883422851562,-14.425337791442873,-22.958370208740234,-28.68399429321289,-30.471349716186523,-14.338420867919922,-11.594979286193848,-23.1103458404541,3.3713195323944087,1.1787476539611816,-5.731504440307617,-0.3651211261749268,10.472075462341307,13.01369571685791,5.7176713943481445,-4.979113578796387,-1.023212194442749,-2.98030424118042,-4.900728702545166,-2.366654396057129,-0.21833845973014832,-5.977580547332764,-3.838808536529541,-1.1765129566192627,1.234608173370361,0.38917991518974304,3.775874614715576,1.886106252670288,-1.4833660125732422,-1.4039270877838137,1.7045127153396606,0.14050795137882233,0.3671256601810455,1.072498083114624,-0.6442787051200867,-4.647172927856445,-2.7008423805236816,-2.0920839309692383,-0.39252352714538574
10,0.3610493242740631,0.2717159906052412,0.05149917304515839,0.0784524024566474,1.91668963432312,1412.6806742658612,2211.9453915281792,1634.9416604802705,19.742922639958827,0.005842567887157203,-368.9361877441406,102.04195404052734,-2.852824211120605,-18.98012924194336,-24.456247329711914,-25.771303176879886,-15.81303596496582,-10.196290016174316,-17.970380783081055,0.7244907021522522,0.24136842787265775,-6.1142683029174805,-3.701926946640015,8.629194259643555,11.10337734222412,6.245598316192628,-3.706606149673462,-2.3072681427001958,-3.5933308601379395,-3.0882489681243896,-2.290574550628662,-1.8153773546218872,-4.655576229095459,-4.3558030128478995,-0.029034558683633808,1.8870115280151367,-0.6699684262275696,2.503058195114136,1.9146525859832764,0.5811875462532043,-1.6212702989578247,0.4456087648868561,0.9523072838783264,1.8933639526367188,1.4804447889328003,-0.21344801783561707,-4.2862277030944815,-3.6468181610107417,-1.2049593925476074,-0.010426389053463936
10,0.36829903721809387,0.2736751728939495,0.03629786893725395,0.0872386425216763,0.9591257572174072,1594.3121518751395,2656.301086072977,1809.0261082395684,19.492934725226945,0.009723842144012451,-396.3622741699219,103.64358520507812,-4.317095756530762,-16.783098220825195,-21.73482894897461,-22.860750198364254,-10.88460636138916,-7.199191093444824,-14.73440933227539,1.6026827096939087,0.4289585053920746,-4.844417095184326,-4.423266410827637,6.915669918060303,9.184471130371094,5.5235466957092285,-4.673463344573975,-1.5580198764801023,-2.0544090270996094,-1.84363853931427,-2.221252679824829,-2.8787965774536133,-3.873124599456787,-4.684084892272949,-1.1179276704788208,2.570577621459961,-1.8163455724716189,1.7827425003051758,3.533390045166016,1.6754806041717532,-2.0489847660064697,1.166199803352356,0.5718494653701782,1.1271326541900637,0.7878252267837524,-1.020532250404358,-4.163487434387207,-2.6989996433258057,-0.6079391837120056,0.9766327142715454
5,0.4490044713020325,0.2844545614496444,0.1288641095161438,0.16180172958815028,2.7129127979278564,2042.9446813319569,3376.916574467124,1360.1969881599475,22.558489269375812,0.00048534260713495314,-86.1054916381836,142.58828735351562,-120.14385223388672,50.63290405273438,-41.42986297607422,18.49520492553711,-28.79824066162109,6.961235046386719,-14.467598915100098,0.2651055157184601,-3.36391019821167,6.3708109855651855,2.1221933364868164,-7.833488941192628,2.564462661743164,-3.1493604183197017,8.855834007263184,-8.016970634460451,2.580449342727661,-4.3394646644592285,4.82559871673584,-8.55056095123291,2.818974733352661,-1.298918604850769,-2.5407040119171143,1.830610275268555,-3.9952421188354488,0.5702682137489319,-5.5106468200683585,1.1864317655563354,-6.030079364776611,2.659069776535034,-2.7833259105682373,0.7660797834396362,-3.705692768096924,-0.18642288446426392,-0.8102690577507019,-0.6892826557159424,1.1100648641586304,-1.8683125972747805
5,0.4617035090923309,0.2845989524284661,0.10695818811655043,0.16642205563583815,1.9230173826217647,2062.48576658251,3433.674612761922,1337.9401044731262,23.31796909670205,0.00033165552304126317,-111.3410415649414,148.63699340820312,-124.35321044921876,55.19466781616211,-41.8482551574707,11.672887802124025,-19.078832626342773,-3.3529272079467773,-5.189601421356201,-9.557001113891602,4.046809196472168,-4.082672595977783,6.365312099456787,-6.016641139984131,0.7411123514175415,2.53255033493042,-0.2329443395137787,-6.590183734893799,-3.534958600997925,-1.5963194370269775,-2.309407949447632,-5.5540432929992685,0.19349569082260126,-4.639261722564697,-3.3498609066009517,1.4940892457962036,-3.5973563194274902,-1.5892715454101562,-2.3313405513763428,-2.1249127388000493,-2.6483778953552246,-0.536590039730072,-2.850541591644287,-1.40413236618042,-4.795753002166748,-0.9128785729408264,-2.134279489517212,2.238408327102661,3.0546417236328125,-0.5739938616752625
5,0.4151414334774017,0.28370723822412763,0.11846818029880525,0.15797168533236994,2.352208137512207,2009.9171085593616,3320.0963014812132,1316.2097722009648,23.054581898659364,0.00040430325316265225,-107.0940399169922,146.86431884765625,-121.8754425048828,48.63932800292969,-38.38658142089844,12.750228881835938,-20.518280029296875,-1.531993746757507,-5.885651111602782,-7.8507347106933585,7.020252227783202,-3.975685358047485,3.74150276184082,-7.26685905456543,0.2783451974391937,2.2895731925964355,-0.16257627308368686,-4.616742134094238,1.0857586860656738,0.3201256096363068,-3.515089511871338,-8.90046215057373,0.24213552474975586,-0.6139777302742004,-3.473682641983032,-0.5277056097984314,-3.4996161460876465,-0.02817511186003685,-1.776198148727417,-1.9492566585540767,-4.225163459777832,-3.342692375183105,-3.409787893295288,-1.3184359073638916,-3.5823347568511963,-0.14153249561786652,-3.1292173862457275,-1.4454069137573242,0.33598050475120544,-1.0489203929901123
5,0.4642257988452912,0.28621563825423657,0.12053344398736955,0.16461005238439305,2.4107182025909424,2074.8880284233483,3451.7849078757226,1358.6618145542254,22.90087764950193,0.0006319484091363847,-95.36865234375,146.3486328125,-125.86140441894531,52.48204803466797,-44.66939926147461,15.366920471191404,-24.223896026611328,0.3874453604221344,-6.971456050872803,-5.081397533416748,2.9481475353240967,-0.2410094887018204,2.0909948348999023,-7.326674938201903,-0.9744724035263062,0.5209687352180481,3.3384995460510254,-5.467451095581055,1.4794032573699951,-1.4546700716018677,2.144617319107056,-5.9922709465026855,3.461484670639038,-0.7124391794204712,-2.210026979446411,0.3648584187030792,-3.8289492130279537,-1.2052197456359863,-1.908491849899292,0.29270946979522705,-2.383338212966919,1.6907318830490112,-1.9464086294174197,1.5651932954788208,-3.40726089477539,1.7726719379425049,-1.6101232767105105,0.9670042395591736,0.4809368252754211,-1.374638319015503
5,0.3950895667076111,0.28383386456361154,0.18487435579299927,0.16347261109104047,5.3457441329956055,2093.705663323968,3326.0708318280354,1298.386085386318,22.9594076908114,0.0007400601170957087,-63.99870300292969,132.98175048828122,-139.68609619140622,36.36470031738281,-46.17190170288086,20.23056411743164,-21.123584747314453,13.705939292907715,-6.98163652420044,-4.817986965179443,1.639747977256775,-1.339838624000549,9.9520902633667,-11.223224639892578,1.1622689962387085,-2.9042739868164062,0.719899594783783,-5.476560592651367,-2.1196913719177246,-0.03780051693320274,-2.20402193069458,-6.362821102142334,-1.0051913261413574,-2.6148159503936768,-3.558173656463623,-1.1231369972229004,-3.1885757446289062,-2.688540458679199,-2.136146783828736,-0.6134040355682373,-1.9022539854049685,-0.4170023202896118,-4.1650428771972665,-0.9168831110000609,-2.1938037872314453,0.0030872586648911238,-2.386422872543335,1.646128535270691,-1.2965433597564695,-5.014467239379883
5,0.3730736970901489,0.2753009359413543,0.1372671127319336,0.16302384393063585,3.23461389541626,2140.2607911202654,3535.80174087789,1351.8150317041366,23.521129572838458,0.0003691738238558173,-110.21858978271484,118.8515396118164,-113.70396423339844,37.317481994628906,-35.390037536621094,10.937006950378418,-21.42009735107422,-1.7884002923965454,-3.666171312332153,-5.8451666831970215,0.8319305181503296,2.568153619766236,2.730786800384521,-3.9159414768218994,3.5637941360473637,1.8816713094711304,2.996988534927368,-6.5976176261901855,0.471589982509613,-0.3485579192638397,4.228360176086427,-2.200400114059448,-0.08630257099866867,-0.4123622477054596,-2.9126381874084477,0.6894426941871643,-2.4219627380371094,0.2101190835237503,0.2736599743366241,1.087496995925903,-2.635919570922852,-1.6875839233398438,0.5399491190910339,-0.3646231293678284,-0.9110962748527528,2.8183727264404297,-0.7204948663711548,0.07421312481164932,0.4444080889225006,-0.3883249759674072
5,0.3811171650886536,0.2819496513973491,0.14814630150794986,0.15767250722543352,3.7276670932769775,2087.7050225552757,3378.161268289379,1346.8032656559105,23.640986687325444,0.0003995193401351571,-90.56696319580078,127.3290023803711,-118.80597686767578,38.47409439086914,-34.01653289794922,17.365882873535153,-20.16943359375,2.5662803649902344,-14.360512733459473,-5.98509407043457,-2.1649816036224365,1.619029521942139,3.5612976551055913,-8.973761558532715,0.3729557693004608,-0.9617241621017456,3.720632314682007,-6.138214111328125,-0.9205828309059144,-5.728071212768555,1.044491171836853,-5.886488914489746,1.7823176383972168,-2.648147821426392,-3.254765748977661,-1.7868173122406006,-4.451992988586426,0.11371196061372756,-6.758910655975343,-2.0829412937164307,-4.589155673980713,1.753743052482605,-4.352370262145996,-0.05912348628044128,-1.0748873949050903,-0.7835716009140015,0.3992964923381805,-0.8226759433746338,1.6801786422729492,-1.5741746425628662
8,0.5043619275093079,0.27263524266968325,0.10807950049638748,0.036872290462427744,4.977715969085693,1066.5136830597555,1913.778986407153,1645.5009625215546,19.303896571612643,0.0015719822840765119,-222.63673400878903,149.44654846191406,8.062580108642576,5.363004684448242,4.506092071533203,9.348791122436523,-3.846540927886963,0.9997518062591552,-4.5304036140441895,5.9885315895080575,3.772215843200684,6.330254554748535,-0.7879910469055176,12.09758186340332,5.261438846588135,6.802552223205566,6.156708717346191,-0.5460285544395447,4.252928733825684,6.155702590942383,-2.288439512252808,6.128389835357666,0.5714702010154724,2.92268967628479,2.2510576248168945,4.764350891113281,3.5268988609313965,-0.004072068259119988,-0.7177335619926453,2.8715898990631104,-0.9062646627426147,1.7064088582992554,5.369555950164795,2.171549797058105,-0.9548512697219848,0.7787627577781677,1.808411717414856,2.0750362873077397,0.003543853759765625,2.6922614574432373
8,0.5720033645629883,0.2733585644472081,0.1116003766655922,0.03465103414017341,5.6646342277526855,1064.3181565301163,1983.2951363800573,1595.804089126898,19.10776575130332,0.002209572587162256,-224.3577423095703,147.9949188232422,1.7344018220901491,4.743203163146973,4.428711414337158,9.087788581848145,-0.3772771656513214,4.383355140686035,-1.8731895685195925,4.442868232727051,2.638856172561645,6.922780990600586,2.9301238059997563,12.86834716796875,2.7297768592834477,3.8947842121124263,5.369231700897217,0.9277183413505554,0.8176959156990051,1.7612147331237793,-2.949641704559326,5.964449882507324,2.168346881866455,3.6926543712615967,3.0308644771575928,5.187358379364014,4.100830554962158,3.675753116607666,1.495766520500183,3.895160675048828,-0.04218711331486702,-0.2757870554924011,2.9817430973052983,3.506274700164795,0.6155058741569519,0.9280245304107666,1.3212608098983765,1.9070690870285036,0.6767084002494812,1.9024418592453003
8,0.3919917047023773,0.27574994862900915,0.17502328753471375,0.06791060783959538,10.953441619873047,1304.6697234662895,2105.586304416546,1496.6907244907773,19.455458624758137,0.0021864923182874922,-147.90809631347656,152.92440795898438,-24.24943542480469,-13.801278114318848,-9.561043739318848,3.328650712966919,-15.659415245056152,-6.7589216232299805,-5.303328514099121,12.09524917602539,4.2463040351867685,3.024359703063965,3.6291577816009517,11.914576530456545,1.6526371240615845,0.8770828843116759,-7.511929035186768,-3.4455692768096924,-6.20224142074585,-1.4907406568527222,-0.09403374046087264,3.898401975631714,-1.104436993598938,0.5792986750602722,0.4640305042266846,2.5910398960113525,-3.9114201068878174,-3.526710033416748,-4.113230228424071,-1.109033465385437,-2.1232030391693115,-0.6789605617523193,-2.954705238342285,1.0948450565338137,-1.2164530754089355,0.8939635753631592,-0.5435702204704285,-1.213060975074768,0.431981086730957,0.4682343900203705
8,0.4149769246578217,0.28180712913941786,0.14203201234340668,0.07598841672687863,7.965800762176514,1334.371790028354,2080.194550442558,1433.6744152541528,19.07821289651636,0.0021884224843233824,-168.4435272216797,158.4662628173828,-37.72407150268555,-19.43222999572754,-7.744110107421875,4.579030513763428,-16.239404678344727,-0.5416282415390015,-2.9180078506469727,10.70388126373291,5.648866653442383,5.58652400970459,1.6330411434173584,5.869602680206299,-1.9716749191284182,-2.282042980194092,-8.510979652404785,-5.274726867675781,-4.622769355773926,4.21990442276001,2.8483567237854004,1.0326286554336548,-2.8741087913513184,0.6343671083450317,-2.987568616867065,-1.0111489295959473,-2.454818725585937,-0.8649999499320984,-4.080601692199707,-0.471512496471405,-1.129678726196289,-0.10315391421318054,-1.3790544271469116,1.7098170518875122,-0.9281647801399232,1.177439570426941,0.11818891018629075,1.5464472770690918,2.4167728424072266,0.16733883321285248
