fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,0.3830565810203552,0.2780266512325688,0.01740814745426178,0.17052023121387286,0.05143117159605026,2353.4881904914528,3823.014840363078,2103.6554255612728,18.893766507279704,0.015231939963996409,-340.83233642578125,91.88429260253906,-11.272453308105467,37.23908233642578,20.761533737182614,1.7940634489059448,-12.132362365722654,17.502758026123047,-3.594773530960083,-0.970930516719818,0.12596672773361206,4.847224235534668,8.390789031982424,11.216172218322754,1.9424728155136108,6.625510692596436,6.4491496086120605,17.115455627441403,-7.70615291595459,-10.672317504882812,-7.813234329223633,10.692530632019043,7.300578594207764,2.524156093597412,-3.829007625579834,4.453361988067627,-1.6663222312927246,-2.541888475418091,-5.014144420623778,1.4838401079177856,1.5520144701004028,6.354240417480469,-3.2507970333099365,0.2759481370449066,-1.4752423763275146,1.5647861957550049,-5.172943115234375,2.314319372177124,-0.6257625818252563,1.999552845954895
10,0.338651180267334,0.2792482625221209,0.01535001676529646,0.2191028043713873,0.04069507867097855,2794.9911415216134,4754.045819409322,2275.9953704960176,19.257222631116637,0.017717262730002403,-334.1966857910156,84.61506652832031,4.492125511169434,38.97703552246094,1.4872218370437622,12.251384735107422,-20.032814025878906,13.875314712524414,-0.9353830814361572,-12.606202125549315,8.514396667480469,8.548130989074707,8.08634090423584,13.720422744750975,4.043228626251222,9.265371322631836,5.202824592590332,16.317834854125973,-8.712929725646973,-11.492080688476562,-9.503989219665527,10.277213096618652,6.9664306640625,2.62821888923645,-1.7714369297027588,3.733668804168701,-1.2244359254837036,-0.4593110680580139,-6.6674909591674805,2.1536085605621342,2.736773729324341,5.084362030029297,-4.136571407318115,-0.04243302345275879,0.020467977970838547,2.1405529975891118,-5.3787031173706055,0.9898669123649596,0.05887378752231597,2.7444932460784908
10,0.3290700614452362,0.2778026929912984,0.015171696431934834,0.1801870709898844,0.04084238782525063,2342.103965907448,4106.18268492594,2121.142905644623,19.15995989035297,0.007703618612140417,-347.40606689453125,109.64510345458984,2.2395520210266118,31.945030212402344,6.65728235244751,5.48942232131958,-29.16392707824707,15.737586975097654,1.294471025466919,-17.9212589263916,7.423972606658935,18.466495513916016,8.586713790893555,8.854909896850586,6.15939998626709,9.472020149230957,8.280667304992676,11.4041109085083,-6.927218437194824,-10.476818084716797,-9.503232955932617,8.189589500427246,3.036860942840576,3.692004680633545,-2.3926212787628174,2.0347390174865723,-0.9756901264190674,0.2724297046661377,-4.673110485076903,2.086414337158203,0.917744278907776,4.575882434844972,-4.686840057373047,-1.1907670497894287,-2.219744920730591,3.1363673210144043,-4.548086643218994,0.8302031755447388,1.6557213068008425,2.681025743484497
10,0.44366785883903503,0.2811320638361357,0.00716464640572667,0.1259596278901734,0.00918665621429682,2039.356663710941,3750.635894598988,2164.652113641088,17.29187953458014,0.01241924613714218,-381.31475830078125,105.16194915771484,-14.658391952514648,35.76181411743164,17.074026107788086,4.9845852851867685,-7.256025314331055,20.87883949279785,5.546099662780762,-3.777949571609497,-0.1131679117679596,11.651055335998535,1.4440431594848633,2.322467088699341,1.8049598932266235,5.299609184265137,1.8700042963027956,8.005290985107424,-10.327489852905273,-4.142930030822754,-1.5305447578430176,8.059061050415039,1.5323327779769895,0.6577898859977722,-4.425728797912598,3.6042320728302,-4.259892463684082,-2.848506450653076,-3.2284274101257324,3.141559839248657,-2.242406129837036,4.498794555664063,-2.494440793991089,-1.8162074089050293,-1.4305952787399292,3.3246734142303467,-4.226040840148927,0.39154890179634094,-1.871123433113098,1.6499884128570557
10,0.5049726366996765,0.283253555182732,0.005989758763462305,0.1032023347182081,0.006962939631193875,1976.3548188396512,3962.5450178377887,2282.558749924397,16.91030069507673,0.01292371191084385,-391.5848083496094,107.33071899414062,-7.6819519996643075,27.48383903503418,16.441869735717773,9.595170021057127,-6.96152400970459,18.758275985717773,6.815994739532472,-2.886070251464844,1.971872091293335,8.981918334960938,1.092355251312256,4.557240962982178,-1.8410513401031492,3.9469170570373535,2.772002458572388,6.7703490257263175,-9.032320022583008,-4.159484386444092,-1.6051684617996216,8.18601131439209,3.3615944385528564,2.554461717605591,-7.162912368774414,4.140947341918944,-2.1240496635437007,-5.36568021774292,-4.639262676239014,3.944282770156861,-0.60416179895401,2.831883192062378,-2.312541484832764,0.2629311978816986,-1.9726569652557373,2.944349765777588,-2.777466058731079,-0.2960391342639923,-3.4383792877197266,1.0298006534576416
10,0.4214626550674439,0.2838377716945323,0.00835997611284256,0.17605502619219654,0.01098142471164465,2472.815068232396,4719.816739297326,2249.3397617862647,17.75706340925313,0.01614486239850521,-363.1806335449219,89.95571899414062,-15.97111701965332,38.49244689941406,11.244013786315918,14.810301780700685,-12.863381385803224,19.72433090209961,5.396880149841309,-1.4320180416107178,4.273780822753906,1.478171944618225,9.2274808883667,5.489280700683594,-7.192943096160889,6.106415748596191,4.9572858810424805,4.492135047912598,-7.566108703613281,-3.471053123474121,-3.6953520774841313,6.7224063873291025,5.468665599822998,4.9281768798828125,-8.343809127807617,4.6057090759277335,-0.8573739528656006,-5.167799472808838,-4.016477108001709,1.4731091260910034,2.729703426361084,2.1852095127105717,-4.124331474304198,2.1688127517700195,-1.1498132944107056,3.477541208267212,-3.0704653263092037,1.5213075876235962,-4.176424026489259,-0.12049029767513275
10,0.464133620262146,0.2834451932144924,0.007482072338461877,0.16449997742052022,0.009439660236239432,2464.559145900033,4841.049917584899,2333.061649589099,17.47345136185144,0.019061584025621414,-368.3876953125,90.29612731933594,-12.523194313049315,37.04450988769531,9.12603759765625,15.47718906402588,-9.480790138244627,18.9404296875,3.7279236316680913,0.6075326800346375,3.582210063934326,2.5757081508636475,8.548463821411133,4.585398197174072,-7.137111186981201,7.714279174804687,6.5680785179138175,2.24661636352539,-7.79473352432251,-2.312039613723755,-5.125769138336182,8.433904647827147,6.6356072425842285,3.8659493923187256,-7.850183963775635,4.2328810691833505,-0.8266607522964478,-5.185805320739746,-3.983566284179688,2.3171803951263428,3.4469509124755864,3.6107361316680913,-5.123326301574707,2.007683277130127,-1.538545846939087,3.6950860023498535,-2.783366680145264,2.1903612613677983,-3.18218994140625,-1.0407825708389282
10,0.5507071614265442,0.2825462605566978,0.0064028818160295495,0.08954739432803469,0.009672570042312143,1921.6199739283634,3890.2905414559254,2286.471787406413,17.02516511875672,0.014185356907546518,-389.15850830078125,108.7602310180664,-10.203986167907717,26.579988479614254,18.268369674682614,7.308959484100343,-4.967302322387695,18.901844024658203,2.6993112564086914,0.9498383402824402,3.035399436950684,10.000831604003906,2.0825188159942627,7.694043636322021,-4.338415622711182,5.824478149414063,9.705000877380373,3.9212250709533687,-8.637086868286133,-4.568333148956299,-1.2091150283813477,12.671277046203613,4.622790813446045,2.243096351623535,-5.5366482734680185,5.555333137512207,-1.9383255243301392,-4.847480773925781,-3.334653377532959,6.068800926208496,1.0624059438705444,3.9021849632263184,-3.4827387332916264,0.7913206219673157,-1.057594895362854,4.9219703674316415,-2.12591552734375,1.5782239437103271,-1.2391153573989868,-2.1895856857299805
10,0.4053703844547272,0.2786414208322772,0.010569083504378796,0.1159004696531792,0.02139649353921413,1814.615719660796,3063.129261876806,1919.0122843170814,18.07549754165438,0.00650334358215332,-371.91046142578125,116.05570220947266,-23.85179328918457,36.46871566772461,28.806697845458984,-8.45115852355957,-14.731054306030273,18.103635787963867,-2.2202579975128174,-3.1727750301361084,0.9631243348121644,12.32552433013916,9.999144554138184,11.323915481567385,-1.1796069145202637,8.478611946105957,9.3508939743042,6.854618549346924,-10.72768783569336,-8.944920539855957,-2.351313352584839,7.994450569152832,1.304295301437378,4.659456253051758,-2.437197208404541,4.279510498046875,-2.502945899963379,0.7612454891204834,-2.120628118515014,3.555748462677002,0.2919537425041199,2.5696325302124023,-5.45388126373291,-0.6350123882293701,-0.9043259620666504,5.220025062561035,-2.2725653648376465,1.6214089393615725,-0.6256077289581299,0.3890307545661926
10,0.298994779586792,0.2794102279701489,0.01319596078246832,0.15764146044075145,0.0274723656475544,2058.018049647965,3405.1088895411854,1855.49577966028,18.79271566687197,0.007659201044589281,-349.1206970214844,109.4381332397461,-26.70871353149414,42.575382232666016,25.705848693847656,-11.606748580932615,-28.86959457397461,12.087778091430664,-2.937324047088623,-2.382146120071411,-3.496832609176636,13.351607322692873,17.32101058959961,11.072073936462402,1.294448733329773,8.9197359085083,8.252997398376465,5.937432289123535,-9.500762939453123,-12.632219314575195,-5.272437572479248,4.809537887573242,-1.9009451866149905,7.147462368011475,-1.7699007987976074,2.7069685459136963,-3.0611543655395512,4.083117961883545,0.03666281327605248,0.5087680816650391,-1.033625602722168,4.749913692474365,-7.313870906829834,-1.0384889841079712,-2.1053357124328613,2.5865345001220703,-1.954068064689636,3.131432294845581,0.006264394614845514,1.322136163711548
10,0.6075053215026855,0.27850867627568904,0.01054514944553375,0.25906848356213874,0.02106478437781334,3764.3933157758147,7474.510872019507,2831.0690024449736,17.577164676925378,0.15868519246578214,-262.07623291015625,37.23686981201172,-31.1890926361084,2.658107280731201,-8.798585891723633,1.3280423879623413,-4.471648693084717,-3.148100614547729,1.2447174787521362,12.635109901428224,5.457334518432617,7.256782531738281,-2.5139029026031494,7.856736183166504,-6.186129093170166,9.861639976501463,-2.1284761428833012,7.43394660949707,-3.7589285373687744,9.301351547241213,-3.742997169494629,1.3646275997161863,-2.5454647541046143,5.164600372314453,1.7403149604797363,4.898125648498535,-3.814120054244995,0.4650251865386963,-4.932144165039063,0.710757851600647,-4.757951736450195,1.8557577133178709,-3.279852867126465,1.8258126974105835,-3.7622606754302983,0.8165454268455505,-3.8007524013519287,0.603131890296936,-1.980619430541992,0.3673251271247864
10,0.5960634350776672,0.2751103410957799,0.014563278295099737,0.2388062229046243,0.03395259380340576,3737.3116835178425,7563.879888457371,2882.804251429561,18.356296104636787,0.1472036838531494,-215.53384399414062,44.25895309448242,-30.337818145751953,-6.360441207885742,-15.880407333374025,-6.306455612182617,-12.13267421722412,-4.727722644805908,-4.945578575134277,8.05058765411377,3.4530203342437744,3.89577317237854,-3.49587082862854,5.533814907073975,-7.844959259033202,8.30438232421875,-6.4443464279174805,5.666673183441162,-5.065831184387207,5.627555847167969,-7.203568935394287,1.4711848497390747,-0.9284313321113586,9.239500999450684,4.874476909637451,6.124186992645264,-1.0787616968154907,0.4297703504562378,-5.203753471374512,1.0219910144805908,-3.8334975242614746,4.617773056030273,-3.029103279113769,1.9573956727981567,-0.6804794073104858,2.7775633335113525,-5.211231708526611,1.298840045928955,-2.689164400100708,1.3881858587265017
10,0.6068946123123169,0.2741507852832671,0.014294161461293697,0.2337399521315029,0.031848911195993417,3595.2608102567674,6981.425414333455,2755.0685506508626,18.532768818764858,0.13250641524791718,-217.4449462890625,44.56856918334961,-37.09976196289063,-4.799178123474121,-17.097658157348633,-4.30900239944458,-13.147575378417967,-4.543293476104736,-6.829404354095459,4.505997657775879,3.053879499435425,2.8981931209564213,-3.70009994506836,3.876967191696167,-7.107265949249268,5.4397711753845215,-7.949903011322021,5.622659683227539,-3.6077976226806636,5.625960350036621,-7.1477904319763175,1.7195643186569214,-1.9177566766738887,8.323466300964355,7.3125691413879395,7.6862244606018075,-0.4722362458705902,0.5407242178916931,-3.4528696537017822,1.6477266550064087,-1.6710878610610962,6.1545348167419425,-2.379563808441162,2.730876922607422,-0.156523197889328,5.194994449615479,-4.31919002532959,3.4052219390869136,-2.364504098892212,0.8470587134361267
10,0.5577724575996399,0.2750380366359033,0.015031061135232447,0.22650040643063585,0.03419914096593857,3526.3396725201087,6798.330953079842,2683.519716502132,18.54460491988574,0.12254784256219865,-215.6193084716797,42.34147644042969,-43.168113708496094,-4.5042147636413565,-17.23628807067871,-6.763064861297607,-13.944406509399414,-5.988150119781494,-10.504168510437012,3.846728801727295,2.1465952396392822,2.29400372505188,-6.48308801651001,3.675779104232788,-3.7789919376373287,10.489093780517578,-3.3266520500183105,6.553023815155028,-1.888185739517212,5.985793113708496,-6.560801029205322,1.4805625677108765,-1.2611275911331177,5.342741012573242,8.309608459472656,7.3326358795166025,-1.4518815279006958,0.5127845406532288,-2.5368165969848637,1.0014350414276123,-2.017122983932495,8.39178466796875,0.01960652880370617,4.612996578216553,-0.16670329868793488,3.7413256168365483,-6.866731643676758,3.715937376022339,-2.278170108795166,1.0059595108032229
10,0.5509539246559143,0.2760406529318794,0.015494927763938904,0.22846482117052025,0.03577011451125145,3549.1405054104303,6829.572768018425,2678.243519018788,18.319199893556775,0.12240830808877945,-213.5990295410156,40.69385528564453,-43.88203430175781,-2.65043568611145,-18.02806854248047,-9.910242080688477,-11.801051139831545,-5.93297004699707,-10.19283676147461,3.387293100357056,0.9758367538452148,1.17126202583313,-7.888539791107178,3.8679358959198,-4.02364444732666,15.057811737060547,-0.7777122259140015,6.745839595794678,-1.242614984512329,5.3467369079589835,-7.162891387939452,0.7704151272773743,-0.5964424014091492,6.083022117614746,6.404305458068848,6.889060497283936,-2.350611686706543,-0.4722923338413239,-2.0061492919921875,0.5243293046951294,-3.0779008865356445,9.662200927734377,-0.6522303819656372,4.437825679779053,-0.6999297738075256,2.120495319366455,-8.336916923522951,2.439002275466919,-1.8862754106521609,1.2693233489990234
10,0.5699402689933777,0.2758609366903087,0.01218793448060751,0.2461163294797688,0.02527187019586563,3574.5911288288808,6725.26742571351,2663.3899217871312,18.083354119207595,0.1302938461303711,-247.9928131103516,38.35371780395508,-41.65082931518555,3.047348737716675,-13.736366271972654,-0.8833540678024292,-5.752416133880615,-4.3109469413757315,-0.9688166975975036,6.7186384201049805,1.6926699876785278,4.565915107727051,-4.780384063720703,5.591048717498778,-3.7622585296630864,12.794483184814453,-1.6385512351989746,7.504864692687987,-1.0360950231552124,7.766491413116455,-4.026560306549071,1.1798759698867798,-1.0427662134170532,5.31037187576294,1.5997703075408936,5.861937999725343,-3.728531837463379,-1.2947567701339722,-2.511467456817627,0.2558522224426269,-4.182007312774658,6.555712699890138,-4.028160572052002,2.0235788822174072,-3.2504363059997563,1.4940770864486694,-5.351407051086426,2.518462896347046,-1.1533323526382446,1.272627592086792
10,0.5714802145957947,0.2770932978042304,0.007547523360699415,0.26997437229046245,0.010155107825994492,3677.029754712925,6789.804800397399,2652.10212447732,17.30885629895508,0.1520199328660965,-296.9656982421875,29.71139144897461,-41.93799209594727,7.4481258392333975,-7.1300883293151855,8.433991432189941,-2.9282653331756587,-5.152266025543213,6.199766159057617,13.53857135772705,4.096663475036621,6.871914863586426,-1.4871679544448853,6.9711456298828125,-3.30415415763855,9.608221054077148,-1.752194046974182,9.564815521240234,-1.052487015724182,10.994056701660156,-1.2473406791687012,2.876387119293213,-1.7701147794723509,2.5566086769104004,-0.29770809412002563,4.6247735023498535,-5.2877726554870605,1.685167908668518,-1.6318544149398804,-0.25260645151138306,-4.504233360290527,1.907058954238892,-4.760757923126222,1.6623519659042358,-3.4839234352111816,2.0129387378692627,-1.8545323610305784,4.1195454597473145,0.04019442945718765,2.1273510456085205
10,0.6046228408813477,0.28089024942380164,0.007123267743736506,0.2634573699421965,0.007940439507365227,3657.2823484253868,6778.042443777094,2641.491298734132,17.26958312619862,0.15294188261032104,-297.95452880859375,29.81287002563477,-44.22747421264648,4.773397445678711,-9.80850601196289,4.279304504394531,-4.619988441467285,-4.724997520446777,3.189234733581543,12.471403121948242,3.709660291671753,6.854545593261719,-0.2894841432571411,8.177390098571777,-3.969469785690308,8.743638038635254,-1.6372056007385254,9.888089179992676,-0.6758675575256348,11.687646865844727,1.1451839208602903,3.3993279933929443,-0.9519907236099244,3.6016366481781006,-0.12055404484272005,4.945731163024902,-4.247293949127196,3.909093856811523,0.24864032864570615,0.9023356437683104,-4.4066739082336435,1.0347725152969358,-4.277080059051514,2.215528964996338,-3.0312323570251465,2.252736091613769,-1.4153112173080444,3.62766432762146,0.31460559368133545,3.8244020938873287
