fold_no,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,-361.9977416992188,131.376220703125,-8.050628662109375,21.94151306152344,7.71719217300415,4.600544452667236,-10.733606338500977,5.166378974914551,-3.314009189605713,-4.186880588531493,-5.538914680480957,10.07972526550293,2.910015106201172,5.13271951675415,6.2676777839660645,10.637306213378906,3.701070308685303,8.843830108642578,-6.518005847930907,-4.3670687675476065,-0.28069791197776794,8.739617347717285,-1.7311872243881226,0.5570680499076843,-4.070462226867677,0.5348799228668213,-4.447178840637207,1.6212944984436035,-1.1693880558013916,3.445175647735596,-1.3296290636062622,3.4548664093017583,-1.999736785888672,0.4060108959674835,-0.3557993769645691,3.7477307319641113,-2.22879695892334,2.3232038021087646,-2.5934946537017822,-1.0821175575256348
10,-362.66839599609375,113.6141357421875,4.536871433258057,21.70047950744629,2.014233350753784,15.47480297088623,-14.78986644744873,4.75698184967041,0.9755605459213256,-8.046083450317383,2.9323463439941406,5.495138645172119,3.863400936126709,6.917258739471436,-2.1164083480834956,13.522850036621096,4.448439598083496,7.765861988067628,-5.119509696960449,-5.274660110473633,-0.4508226811885834,6.5415611267089835,0.6198668479919434,-0.21667258441448206,-4.608134746551514,2.618750810623169,-3.462677478790283,-2.042879819869995,-3.7975594997406006,4.159409046173097,-0.2760240733623505,2.347074031829834,-2.373638868331909,-0.2332502156496048,-1.3808870315551758,3.1786015033721924,-2.2205979824066158,2.2951884269714355,-0.9075136780738832,1.0859670639038086
10,-348.46539306640625,107.67564392089844,-18.98731803894043,37.27451705932617,17.579147338867188,-6.807046890258789,-30.4280948638916,11.656912803649902,-0.5444114208221436,-1.4804041385650637,-1.4498233795166016,15.90839385986328,13.362466812133787,9.026018142700195,1.849967122077942,7.660950660705566,8.9591703414917,5.969332695007324,-7.650196075439452,-9.218587875366213,-4.790359973907472,4.4541192054748535,1.5851701498031616,5.300776481628418,-6.808168888092041,3.823742389678955,-1.0290008783340454,1.3019733428955078,-0.8092535138130188,4.2830543518066415,0.25116389989852905,4.344472885131837,-4.571571826934815,0.2106669396162033,-4.590353965759277,1.0726675987243652,-1.5092296600341797,2.664659023284912,0.09634026885032654,2.083427906036377
10,-344.1608581542969,104.53863525390624,-17.406736373901367,36.63176345825195,18.86138153076172,-9.651458740234377,-25.41833877563477,11.492839813232422,1.7270560264587402,-7.1251397132873535,-4.872001647949219,16.96103286743164,15.03488540649414,1.3435683250427246,3.9151456356048575,10.877205848693848,12.546651840209961,4.711297512054443,-10.891759872436523,-4.459369659423828,-5.82568359375,3.5517807006835938,3.0839998722076416,0.9993177652359008,-6.617589473724365,2.8286848068237305,0.041308186948299415,0.7540345191955566,-0.4321345388889313,6.710463523864746,0.962724268436432,3.9521660804748535,-2.736741542816162,-0.8470376133918762,-7.232254028320312,1.457857608795166,-0.6653019189834595,0.26811814308166504,-1.2505874633789062,6.027371883392334
10,-355.0634765625,114.30949401855469,-7.623261451721191,29.69765281677246,15.191479682922365,-4.530450344085693,-18.574419021606445,7.281597137451173,-0.004301391076296568,-5.952736854553223,-5.2953267097473145,14.993020057678224,13.375234603881836,1.5046327114105225,5.812518119812013,13.003064155578613,11.814587593078613,6.1324710845947275,-9.22902774810791,-7.067973613739014,-6.742699146270753,7.4082579612731925,2.540289640426636,-0.911554753780365,-5.138181686401367,3.681455850601196,-0.5323086977005005,0.932743489742279,-0.3247440755367279,5.856781959533691,1.0082799196243286,5.390233516693115,-2.358966827392578,-1.0438160896301272,-5.418272495269775,1.5181071758270264,-2.305330514907837,0.28896015882492065,-0.7886403799057007,3.8803319931030273
10,-365.7457885742188,119.36132049560548,-20.85838508605957,28.10604476928711,21.619176864624023,0.7283575534820557,-16.115766525268555,10.471177101135254,4.0693273544311515,-1.6855024099349976,-2.685531616210937,14.558908462524414,5.720183849334718,6.459029674530028,2.494210958480835,9.028644561767578,8.635967254638674,9.561315536499023,-11.197601318359377,-5.814246654510497,-3.719911336898804,8.888729095458984,3.602636337280273,2.315882444381714,-5.925950527191162,3.2124958038330083,-2.030456781387329,-0.8871198296546936,-3.0803127288818364,3.5924608707427983,2.942708730697632,5.218927383422852,-2.0859358310699463,1.4542192220687866,-2.594263792037964,1.7836142778396606,-4.637977600097656,0.481782078742981,-1.0113929510116575,-0.6080456972122192
10,-340.58251953125,92.81288146972656,-42.40788269042969,41.171485900878906,31.213138580322266,1.0038411617279053,-17.890979766845703,16.11220359802246,13.939061164855955,-3.891049861907959,-2.4415907859802246,15.094935417175293,0.5914158225059509,5.532229423522949,1.1571751832962036,3.715354681015015,5.859047889709473,8.739217758178711,-11.340741157531738,-3.2189552783966064,-1.930585026741028,6.741456508636475,5.9789085388183585,7.387317180633545,-5.530210494995117,0.07789197564125061,-2.8842337131500244,0.06997010111808777,-5.029667854309082,0.08609586209058763,1.9496262073516848,5.476203441619873,-0.5915721654891968,1.7673777341842651,-2.6204135417938232,4.63525915145874,-3.1345632076263428,0.24435120820999146,-4.638045787811278,-0.2911038398742676
10,-342.18072509765625,79.46065521240234,-17.058582305908207,40.11345672607422,8.320731163024902,16.97096061706543,-13.79647159576416,15.109889030456545,9.51445198059082,-6.134705066680907,5.347132205963135,11.386272430419922,-0.6304845809936523,8.17289924621582,1.846740245819092,3.146122455596924,4.483851909637451,8.215585708618164,-7.056140899658202,-7.251523494720459,-6.51798152923584,9.858169555664062,7.826488494873048,7.622886180877685,-6.95126485824585,1.282727599143982,-0.12915365397930145,-1.5082033872604368,-6.900207042694093,-0.2824263572692871,4.0137691497802725,3.1730420589447017,-2.3687918186187744,1.9083005189895632,-2.7109949588775635,6.224705219268799,-3.5196187496185303,1.6375277042388916,-4.878887176513672,-0.7434102296829224
10,-369.2180480957031,101.20681762695312,1.8941572904586792,25.273324966430664,-0.9849945306777954,23.70261192321777,-5.953951835632324,11.174515724182127,3.5999042987823486,-0.9959606528282166,4.389589309692384,8.019299507141112,2.726816177368164,7.705570697784424,-1.5267233848571775,5.0340189933776855,5.963913917541504,8.197026252746582,-8.142199516296388,-10.345255851745604,-7.121943473815918,12.178425788879395,5.782069683074951,3.575831174850464,-7.837911605834961,4.228772640228272,0.5749984383583069,-4.2569799423217765,-7.402599334716798,2.9301931858062744,5.623626708984375,1.6111756563186646,-4.0610618591308585,2.4744911193847656,-1.5018969774246216,3.8416254520416264,-4.720282077789307,2.3721814155578613,-2.877984046936035,-2.2209842205047607
10,-346.80291748046875,101.8548812866211,-13.260421752929688,31.45413589477539,14.663041114807127,11.386497497558596,-6.411128520965576,13.448515892028807,5.846894264221191,-0.3034851551055908,-3.264193296432495,8.344947814941406,7.397993087768555,2.347247362136841,-1.6871892213821411,7.2460880279541025,7.134965896606445,6.2562785148620605,-11.255859375,-6.497058868408202,-4.802342891693115,9.365790367126463,3.866688966751098,5.242238521575928,-6.57268762588501,2.213320016860962,0.32747799158096313,-0.9015387296676636,-5.85788106918335,4.103433609008788,3.1014559268951416,2.497067928314209,-2.463439464569092,2.956651449203491,-3.047365427017212,2.7999229431152344,-1.0870462656021118,2.7031269073486333,-5.487162113189697,-2.4696648120880127
10,-331.0049743652344,92.44271850585938,-17.31593894958496,38.67423629760742,13.529752731323242,13.16189670562744,-9.019858360290527,10.59687614440918,12.064970970153807,-3.613545417785645,-5.251042366027832,13.612637519836426,3.2208118438720703,2.1670885086059566,-0.9973194599151612,6.900315284729004,7.4910950660705575,6.136876106262207,-13.918400764465332,-1.5886551141738892,-4.546534061431885,8.10289192199707,6.311776161193848,4.456360340118408,-4.231480598449707,0.3355686068534851,-2.3100764751434326,-0.8298565745353699,-3.3889753818511963,1.8941763639450075,2.0010912418365483,2.0767469406127934,-1.5720880031585691,1.8357392549514768,-4.61382532119751,3.0733339786529537,-1.528889775276184,1.708792805671692,-5.956250190734862,-1.8929965496063232
10,-327.51873779296875,86.98941802978516,-10.065156936645508,36.72901153564453,8.214306831359862,19.529491424560547,-15.274687767028807,11.258383750915527,14.113320350646973,-5.657505989074707,-0.024556418880820274,12.817462921142578,2.472768545150757,7.1365013122558585,-3.373159170150757,6.393486022949219,3.3668386936187744,10.83132266998291,-10.538656234741213,-8.209330558776855,-0.7484820485115051,7.999256134033202,5.4986305236816415,1.6740770339965818,-2.852767944335937,1.3639622926712036,-5.099649906158447,-1.9179962873458865,-1.7739303112030032,2.286886692047119,-0.4505787193775177,3.4367034435272217,-3.539106607437134,0.6169561743736267,-4.091964721679688,3.384750843048096,-3.30226731300354,1.3069767951965332,-2.8890366554260254,-1.4678990840911863
10,-351.0896911621094,93.25567626953124,-9.486513137817383,38.41023635864258,6.190694808959961,12.094764709472654,-16.650907516479492,15.16726016998291,6.254134654998778,-9.89828395843506,4.318855285644531,6.066210746765138,3.41273832321167,6.653757095336914,-1.4641355276107788,10.1209077835083,2.955345630645752,7.634747505187987,-7.784132957458496,-5.442882061004639,-0.25812846422195435,6.627231121063232,0.21928445994853973,-0.2888656258583069,-3.161244630813598,3.1604526042938232,-4.425850868225098,-1.5727771520614624,-2.9475586414337163,2.1903812885284424,-0.6890708804130554,3.965404987335205,-3.259058713912964,-1.7871240377426147,-0.6627311706542969,2.8700649738311768,-4.1572136878967285,2.5672638416290283,-0.4934688806533814,1.4249979257583618
10,-330.8059997558594,91.76819610595705,-3.4706854820251465,30.97839736938477,10.658166885375977,18.63629150390625,-19.01558494567871,17.335195541381836,6.161259651184082,-3.9253339767456055,0.1818116456270218,7.743876934051514,8.284141540527344,10.015416145324707,-5.164395332336426,8.70207405090332,3.6369953155517583,10.981587409973145,-6.741416931152344,-12.66305923461914,2.1550960540771484,4.986048221588135,4.0306005477905265,1.4779832363128662,-2.9265615940093994,2.346867322921753,-2.875065326690674,-0.4109866321086884,-2.378131151199341,4.2094507217407235,-2.2209033966064453,4.884648323059082,-4.484890937805176,1.9977946281433103,-3.857689619064331,3.9284982681274414,-1.7711485624313354,2.552010059356689,-3.287058115005493,0.2344661056995392
10,-321.01129150390625,85.1134262084961,-3.752365827560425,37.15327072143555,11.620177268981935,16.956819534301758,-15.206722259521484,20.14675712585449,1.7032624483108518,-5.889834880828857,3.6774919033050537,4.66774845123291,3.2449662685394287,14.48161792755127,-4.612058162689209,7.40699291229248,6.190765380859375,9.970379829406738,-5.2537808418273935,-11.41092014312744,-2.975496768951416,7.738495826721191,5.920599937438965,-1.7444156408309937,-4.1132168769836435,5.033721923828125,-2.9063374996185303,-2.7437658309936523,-2.937252759933472,3.919723510742188,-0.8502835631370544,5.467753887176514,-3.6168441772460938,1.4019081592559814,-3.5617182254791264,4.946995258331299,-4.899756908416748,3.822007417678833,-2.291554450988769,0.5507152080535889
10,-304.5833740234375,66.90741729736328,5.421911716461182,44.89175415039063,1.195542573928833,28.38825988769531,-20.085289001464844,22.01365852355957,6.1302738189697275,-12.569544792175293,13.653983116149902,1.4959595203399658,0.9529562592506408,15.222833633422852,-5.342019081115723,8.156786918640138,5.73439884185791,10.438651084899902,-5.730823040008545,-10.410318374633787,-5.907452583312987,10.018716812133787,5.658543109893799,-0.5649232268333435,-3.465837955474853,2.446746587753296,-3.0168073177337646,-3.671887636184693,-3.5556337833404537,3.091152667999268,0.4748446047306061,6.760636329650879,-3.3720569610595703,1.373214840888977,-3.8128414154052734,4.818971633911133,-5.978954315185548,3.3281567096710205,-1.1272506713867188,0.21625320613384247
10,-348.46575927734375,98.30330657958984,7.974294185638428,32.866321563720696,5.545989513397217,23.60271644592285,-13.464688301086426,18.71490478515625,4.468262195587158,-6.589764595031737,6.983351230621338,7.710278511047362,1.0038118362426758,12.947294235229492,-5.1895856857299805,11.194342613220217,6.87331485748291,5.865433692932129,-6.303191661834718,-7.96426248550415,-4.664173126220703,6.196018695831299,7.425116539001465,2.8272125720977783,-2.9581518173217773,-0.12661103904247284,0.16120313107967374,-1.6911351680755615,-6.1133971214294425,3.2395527362823486,-0.6169928908348083,7.0814270973205575,-3.0955543518066406,0.8761606216430664,-3.495229482650757,4.57328462600708,-4.508166313171387,1.5488675832748413,0.2026339024305344,1.943312406539917
10,-368.740234375,115.7845687866211,-9.911354064941406,28.5758113861084,22.40993881225586,4.768559455871582,-6.149920463562013,15.779924392700195,-1.0962722301483154,2.1002485752105717,-1.4633934497833252,8.218035697937013,3.376368999481201,12.48161506652832,-2.978545665740967,8.468317031860353,7.797348976135254,8.054116249084473,-5.3161396980285645,-8.807573318481445,-5.736133098602295,7.83538293838501,7.779662609100343,3.4456758499145512,-3.668658018112183,3.2367033958435063,-0.3426485061645508,-2.5299651622772217,-5.202360153198242,2.3310115337371826,-2.0099830627441406,6.779229164123535,-2.652625322341919,0.09764280170202257,-3.0427973270416264,4.44437313079834,-4.340056419372559,2.8220553398132324,1.1525356769561768,1.3211493492126465
10,-340.83233642578125,91.88429260253906,-11.272453308105467,37.23908233642578,20.761533737182614,1.7940634489059448,-12.132362365722654,17.502758026123047,-3.594773530960083,-0.970930516719818,0.12596672773361206,4.847224235534668,8.390789031982424,11.216172218322754,1.9424728155136108,6.625510692596436,6.4491496086120605,17.115455627441403,-7.70615291595459,-10.672317504882812,-7.813234329223633,10.692530632019043,7.300578594207764,2.524156093597412,-3.829007625579834,4.453361988067627,-1.6663222312927246,-2.541888475418091,-5.014144420623778,1.4838401079177856,1.5520144701004028,6.354240417480469,-3.2507970333099365,0.2759481370449066,-1.4752423763275146,1.5647861957550049,-5.172943115234375,2.314319372177124,-0.6257625818252563,1.999552845954895
10,-334.1966857910156,84.61506652832031,4.492125511169434,38.97703552246094,1.4872218370437622,12.251384735107422,-20.032814025878906,13.875314712524414,-0.9353830814361572,-12.606202125549315,8.514396667480469,8.548130989074707,8.08634090423584,13.720422744750975,4.043228626251222,9.265371322631836,5.202824592590332,16.317834854125973,-8.712929725646973,-11.492080688476562,-9.503989219665527,10.277213096618652,6.9664306640625,2.62821888923645,-1.7714369297027588,3.733668804168701,-1.2244359254837036,-0.4593110680580139,-6.6674909591674805,2.1536085605621342,2.736773729324341,5.084362030029297,-4.136571407318115,-0.04243302345275879,0.020467977970838547,2.1405529975891118,-5.3787031173706055,0.9898669123649596,0.05887378752231597,2.7444932460784908
10,-347.40606689453125,109.64510345458984,2.2395520210266118,31.945030212402344,6.65728235244751,5.48942232131958,-29.16392707824707,15.737586975097654,1.294471025466919,-17.9212589263916,7.423972606658935,18.466495513916016,8.586713790893555,8.854909896850586,6.15939998626709,9.472020149230957,8.280667304992676,11.4041109085083,-6.927218437194824,-10.476818084716797,-9.503232955932617,8.189589500427246,3.036860942840576,3.692004680633545,-2.3926212787628174,2.0347390174865723,-0.9756901264190674,0.2724297046661377,-4.673110485076903,2.086414337158203,0.917744278907776,4.575882434844972,-4.686840057373047,-1.1907670497894287,-2.219744920730591,3.1363673210144043,-4.548086643218994,0.8302031755447388,1.6557213068008425,2.681025743484497
10,-381.31475830078125,105.16194915771484,-14.658391952514648,35.76181411743164,17.074026107788086,4.9845852851867685,-7.256025314331055,20.87883949279785,5.546099662780762,-3.777949571609497,-0.1131679117679596,11.651055335998535,1.4440431594848633,2.322467088699341,1.8049598932266235,5.299609184265137,1.8700042963027956,8.005290985107424,-10.327489852905273,-4.142930030822754,-1.5305447578430176,8.059061050415039,1.5323327779769895,0.6577898859977722,-4.425728797912598,3.6042320728302,-4.259892463684082,-2.848506450653076,-3.2284274101257324,3.141559839248657,-2.242406129837036,4.498794555664063,-2.494440793991089,-1.8162074089050293,-1.4305952787399292,3.3246734142303467,-4.226040840148927,0.39154890179634094,-1.871123433113098,1.6499884128570557
