chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
0.5328648090362549,0.2801380908423848,0.0834052711725235,0.3795497651734104,0.9372034072875975,4499.730117397285,8399.940728865608,3307.735736301898,21.28542039172876,0.1006602719426155,-80.1658706665039,46.83538818359375,-4.0209736824035645,-25.92941665649414,-8.77362060546875,-23.28086471557617,-28.54522132873535,-4.99569845199585,-24.201807022094727,8.79479694366455,-26.197479248046875,1.81613564491272,-19.5794620513916,-3.4998080730438232,-18.77147674560547,-2.2465968132019043,-17.397735595703125,2.455121755599976,-14.276375770568848,-2.963459253311157,-5.118191242218018,-4.378349304199219,-7.439241409301758,-6.270013809204102,-4.812390804290772,-4.714939117431641,-2.5218665599823,-1.740223407745361,-5.784476280212402,1.6601322889328003,-8.071295738220215,0.812343180179596,-4.8871750831604,-1.6068655252456665,-5.452818870544434,-2.2983338832855225,-3.641422986984253,0.138369470834732,-1.238248586654663,-1.3366445302963257
0.5256414413452148,0.2773534643419746,0.0719858482480049,0.3602499548410404,0.80902099609375,4270.648160434365,8273.044193686777,3245.951669633997,21.449339107131856,0.0888643339276313,-95.46138763427734,49.716453552246094,-5.663331985473633,-21.11997413635254,-6.945284366607666,-22.082672119140625,-30.34635162353516,-6.931177616119385,-25.927471160888672,6.9730634689331055,-26.95848846435547,2.644127368927002,-16.746904373168945,-3.544962167739868,-20.155651092529297,-3.3693935871124268,-17.128978729248047,1.6296972036361694,-14.505359649658203,-3.5823304653167725,-4.521662712097168,-2.699796676635742,-5.4750590324401855,-5.443065166473389,-3.478792190551758,-3.372220516204834,-1.2441221475601196,-1.3537033796310425,-6.512809753417969,1.5694425106048584,-8.322505950927734,1.0481762886047363,-5.614410400390625,-0.2003968805074691,-6.073713302612305,-1.6766071319580078,-3.3606348037719727,-0.0559269227087497,-1.62059223651886,-1.671385645866394
0.5144519209861755,0.2806828026521993,0.0598364025354385,0.3571480988078034,0.504848062992096,4330.201725407008,7953.53128951409,3135.747973673592,20.7347351887812,0.1125282123684883,-118.11542510986328,40.96864700317383,-13.79922866821289,-13.179217338562012,-3.711657285690308,-20.23699188232422,-28.24081039428711,-4.595841407775879,-23.404863357543945,3.858126401901245,-27.188894271850582,-1.748673677444458,-18.041210174560547,-4.902312755584717,-21.11406517028809,-6.121823310852051,-14.556829452514648,-0.3141644299030304,-11.316876411437988,-5.7943854331970215,-3.356910228729248,-3.016685485839844,-4.075811386108398,-6.171367168426514,-4.066208362579346,-4.103209972381592,-2.5984086990356445,-1.5614852905273438,-4.489986896514893,2.8504092693328857,-7.380314826965332,0.6136789917945862,-7.123059749603272,0.9401951432228088,-5.979315757751465,1.5855650901794434,-3.2428295612335205,1.1344122886657717,-1.0270756483078003,-1.0066475868225098
0.5856706500053406,0.2817011449263986,0.0437217056751251,0.3263835576228324,0.3147251307964325,3877.032296877768,8009.604746206647,3088.502434207056,20.1742511328346,0.1152753755450248,-137.11131286621094,47.79375457763672,-23.60076141357422,-11.612396240234377,-2.8046417236328125,-17.408496856689453,-20.900087356567383,-3.3888425827026367,-13.232904434204102,4.061312675476074,-22.12641143798828,-1.0127345323562622,-14.616687774658203,-1.05042827129364,-18.273550033569336,-3.2993383407592773,-11.421927452087402,6.385074615478516,-10.738078117370604,-0.1976173520088195,-3.791517972946167,2.810986995697021,-4.614902019500732,-1.862633466720581,-2.136827230453491,-2.1435062885284424,-1.7495896816253662,-2.407094240188598,-1.5241438150405884,1.9422012567520144,-5.908214569091797,1.212863802909851,-6.293545722961426,2.9910144805908203,-5.367162227630615,3.325270175933838,-4.217119693756104,1.6062920093536377,-0.7086560726165771,1.5354758501052856
0.6002885699272156,0.2818960760514736,0.0246875546872615,0.2964290552745665,0.0971122235059738,3877.9898488709423,7675.777863078035,2859.5961299826777,19.434665749824145,0.1542048305273056,-182.70420837402344,29.300228118896484,-40.958194732666016,-6.008491516113281,-3.198512554168701,-14.153943061828612,-15.950407028198242,-1.5912070274353027,-10.459064483642578,1.665616750717163,-16.672365188598633,-2.8915390968322754,-10.627127647399902,-0.8961735367774963,-12.986322402954102,-2.589160442352295,-8.329204559326172,3.610379695892334,-9.563956260681152,-1.8807333707809448,-4.597412586212158,0.1108334958553314,-5.860997200012207,-2.537173271179199,-4.119160175323486,-2.6081275939941406,-3.0930368900299072,-1.0919368267059326,-1.8021376132965088,2.026610851287842,-4.628882884979248,0.4674814343452453,-4.832657814025879,2.1036434173583984,-5.8008904457092285,2.097240209579468,-5.187994003295898,0.6837120056152344,-1.776628494262695,0.5186203718185425
0.5473097562789917,0.2829068464777473,0.0517154969274997,0.3592423455563583,0.4422584474086761,4184.917196359373,7868.643170836344,2997.417978848966,19.87096873870137,0.1306119859218597,-141.76290893554688,31.96116828918457,-29.81912612915039,-14.608498573303224,-7.038757801055908,-17.61020851135254,-20.8641357421875,-1.409868597984314,-16.629281997680664,4.590694904327393,-21.647254943847656,-2.5683093070983887,-15.067818641662598,-2.7164342403411865,-15.559011459350586,-2.0856857299804688,-11.05946159362793,3.43122935295105,-10.297728538513184,-3.227704763412476,-3.972790241241455,-2.4743077754974365,-5.2404327392578125,-3.4225873947143555,-4.854251384735107,-4.506962776184082,-3.104156732559204,-0.3061583340167999,-3.31333327293396,2.188884019851685,-5.622903823852539,0.3060956597328186,-5.694034099578857,0.2073983699083328,-6.022962093353272,1.2304054498672483,-4.328369617462158,0.3740082681179046,-1.2239559888839722,-0.0609759017825126
0.5695637464523315,0.2798045713680923,0.0801007151603698,0.3176029624277456,1.0475611686706543,4032.4506637479953,8140.733240381141,3268.8093165462847,21.39751039713763,0.0837771147489547,-78.1670913696289,59.19475936889648,-5.014759540557861,-24.20784950256348,-10.09999656677246,-22.508146286010746,-29.95565414428711,-2.376955509185791,-23.140182495117188,8.850168228149414,-27.298173904418945,-0.788110077381134,-17.516435623168945,-3.2138912677764893,-18.709613800048828,-2.791577100753784,-14.583284378051758,4.171078205108643,-14.106622695922852,-5.744955062866211,-5.366006851196289,-3.191170692443848,-4.507241725921631,-6.48306941986084,-5.92316198348999,-5.703121662139893,-2.6620635986328125,-0.4434195756912231,-6.175509452819824,3.626124858856201,-9.30659294128418,0.236735388636589,-7.431258201599121,-0.672800600528717,-5.236647129058838,0.7794567942619324,-1.9284443855285645,-0.6165299415588379,-1.709965705871582,-2.3704121112823486
0.5018163323402405,0.2764286293383203,0.0389665178954601,0.3340041320447977,0.3786883354187011,4317.48683123469,8094.368395502168,3150.4448751213777,20.6126203192697,0.1301159113645553,-183.20327758789065,41.437286376953125,-3.920621395111084,-12.61713695526123,-5.340137004852295,-14.094929695129396,-19.76066398620605,1.158791422843933,-21.225248336791992,3.468301296234131,-21.33650779724121,1.455891251564026,-11.450541496276855,-4.7839674949646,-11.92084789276123,1.76613450050354,-11.814249992370604,-1.530369758605957,-11.641057014465332,-6.270725250244141,-5.666592597961426,-5.686420917510986,-7.120975017547607,-5.15279483795166,-6.811984062194824,-6.329498767852783,-3.7015540599823,1.2120692729949951,-5.505936145782471,5.135594844818115,-7.993785858154297,-2.1112582683563232,-6.899574279785156,-2.8586673736572266,-5.735846042633057,0.6809824705123901,-2.5083718299865723,-0.900540828704834,-3.6414194107055664,-3.6542227268218994
0.5011593103408813,0.2767283706358993,0.0368439219892025,0.4348892476517341,0.1522255390882492,4839.550146616109,8425.954829750723,3176.0099102120835,20.81634703186957,0.1476314067840576,-169.26736450195312,31.118518829345703,-0.6644018888473511,-13.7358980178833,-1.218000888824463,-11.813742637634276,-21.42180061340332,2.4063720703125,-21.0853214263916,6.193710803985596,-18.55388069152832,3.232195377349853,-11.702106475830078,-4.978246688842773,-12.685507774353027,2.088259696960449,-14.878436088562012,-1.09431254863739,-13.802209854125977,-4.222884178161621,-7.428710460662842,-6.714870452880859,-8.61452865600586,-4.83927583694458,-4.955185890197754,-5.171902656555176,-4.719766139984131,-2.969019651412964,-8.805014610290527,1.014517068862915,-10.077521324157717,-2.181674003601074,-6.005366802215576,-3.921709537506104,-5.477819919586182,-2.6078155040740967,-3.0253171920776367,-2.145641565322876,-2.782640218734741,-5.309839248657227
0.472009927034378,0.2756816087583569,0.0551966503262519,0.4667601833453757,0.2819234132766723,5205.96661215593,8623.798912798049,3208.230785599939,21.07979505314194,0.131671667098999,-131.9860076904297,30.220014572143555,5.558953285217285,-23.942325592041016,-2.857389211654663,-16.558837890625,-24.352052688598636,4.432095527648926,-23.815452575683597,10.101914405822754,-19.793779373168945,3.842632293701172,-11.779277801513672,-2.367684841156006,-11.043061256408691,4.309724807739258,-14.757060050964355,-0.9084191918373108,-13.567514419555664,-3.546550750732422,-7.634532928466797,-7.837820053100586,-10.421040534973145,-3.5713815689086914,-4.077123641967773,-3.778924226760864,-3.5487427711486816,-3.3933937549591064,-9.501500129699709,0.4828390777111053,-8.81888484954834,-2.3942275047302246,-4.0632171630859375,-5.016623973846436,-4.4476637840271,-3.756603479385376,-3.121718645095825,-2.614875078201294,-3.020923376083374,-6.105236053466797
0.5174868702888489,0.2782761382246648,0.0439114086329937,0.4157333815028902,0.2152022272348404,4925.632011851262,8410.08498351698,3128.934264002816,20.248880040402984,0.1544620096683502,-168.30665588378906,29.3940372467041,-2.1945109367370605,-16.50901985168457,-2.134601593017578,-13.31258773803711,-19.325084686279297,3.456686496734619,-19.141530990600582,7.677753925323486,-17.914920806884766,3.6273610591888423,-11.697931289672852,-2.884376049041748,-12.201860427856444,3.512802600860596,-11.591198921203612,-0.0066099665127694,-10.080767631530762,-2.956644296646118,-4.127486705780029,-5.268089771270752,-6.959532737731934,-2.574514627456665,-3.862548112869263,-2.670020818710327,-3.781864881515503,-1.859678030014038,-8.498906135559082,1.0677601099014282,-8.964613914489746,-2.0083160400390625,-4.852293014526367,-3.431370258331299,-5.929102420806885,-2.552950620651245,-3.0757153034210205,-2.0377063751220703,-3.775105237960816,-4.376713752746582
0.5387661457061768,0.2800490942606238,0.0476387552917003,0.3747375135476878,0.2983723878860473,4332.987313270548,8113.474445673772,3103.9966749264427,20.45305604048708,0.1368312090635299,-129.151123046875,33.34771728515625,-20.9844970703125,-15.12629508972168,-3.578497648239136,-17.22478485107422,-24.380216598510746,-6.194616794586182,-21.139137268066406,2.207054853439331,-25.950035095214844,-3.076076030731201,-15.765948295593262,-3.1458308696746826,-16.51754379272461,-4.275766849517822,-13.697508811950684,0.7673499584197998,-14.35874843597412,-5.117362022399902,-5.265676021575928,-1.7815089225769043,-4.963029861450195,-5.719182014465332,-4.451058387756348,-4.8755202293396,-2.493616104125977,-2.739229679107666,-6.184834957122803,1.1138352155685425,-8.266324996948242,0.3686742186546325,-7.152068614959717,1.3265376091003418,-6.756199359893799,0.702207088470459,-4.668716907501221,-0.4277752041816711,-1.2545228004455566,-0.8766653537750244
0.5227741003036499,0.2777683480775417,0.0654073432087898,0.431640625,0.4921202957630157,5040.561602654951,8515.01267273302,3206.174597056633,21.20274723172183,0.1324522942304611,-109.2016372680664,30.39750099182129,0.919568657875061,-25.886554718017575,-12.02676486968994,-23.565092086791992,-27.29645538330078,3.796149015426636,-26.376953125,7.243856430053711,-24.30441665649414,1.5640416145324707,-14.762971878051758,-4.754654407501221,-15.304610252380373,0.0056652664206922,-18.75279426574707,-2.0863757133483887,-14.375106811523438,-3.2326676845550537,-2.7497236728668213,-7.342400074005127,-8.4419584274292,-3.735926628112793,-7.086845397949219,-5.002373695373535,-5.241633415222168,-2.109379529953003,-11.215560913085938,3.161576986312866,-11.159303665161133,-3.1111271381378174,-3.588780403137207,-3.741600513458252,-3.355616331100464,-2.977107524871826,-2.096412181854248,-1.8149693012237549,-2.026935577392578,-4.576314926147461
0.5744210481643677,0.2832425744068856,0.0475122183561325,0.3802666636560693,0.3186625838279724,4324.041909988374,8093.310405753252,3113.002944325323,20.07205989512344,0.1388566195964813,-134.8913116455078,35.39398193359375,-19.194446563720703,-10.71257209777832,-3.51570200920105,-18.04842758178711,-21.261873245239254,-3.525660276412964,-17.743350982666016,3.785228967666626,-20.102338790893555,-0.3620112538337707,-14.780617713928224,-3.605276107788086,-20.9642276763916,-3.982332229614258,-13.506929397583008,5.065142631530762,-9.349538803100586,0.051805529743433,-2.984483242034912,0.6580172181129456,-3.816998243331909,-4.047987937927246,-2.243612051010132,-2.891930103302002,-2.367290496826172,-1.3055065870285034,-4.592702388763428,2.46233344078064,-6.813129425048828,0.72990483045578,-5.97830057144165,1.871556282043457,-6.638980388641357,1.322133183479309,-5.240281105041504,-1.1040172576904297,-2.2775299549102783,0.2528506815433502
0.5668103098869324,0.2824502996465667,0.0410188995301723,0.3668826770231214,0.2415346801280975,4291.629180429133,8007.737705473266,3077.354759368031,19.924169816299937,0.1425606161355972,-147.8863983154297,33.82764434814453,-22.687833786010746,-8.146014213562012,0.1987276077270507,-15.974908828735352,-19.47621726989746,-3.7114994525909424,-15.937593460083008,3.465705633163452,-18.90571975708008,0.3902219235897064,-13.85067367553711,-2.4819583892822266,-19.024150848388672,-2.5357065200805664,-11.389548301696776,3.200421094894409,-9.885194778442385,-0.856354832649231,-2.607090950012207,-0.4295216500759125,-5.480139255523682,-3.669290781021118,-3.2288312911987305,-2.039982318878174,-2.6639928817749023,-1.020078182220459,-2.6455416679382324,2.6028201580047607,-5.886033058166504,-0.7274081110954285,-6.933565616607666,1.3846983909606934,-7.676834583282471,1.296828269958496,-6.304800510406494,0.2567348480224609,-1.98505699634552,0.2385539412498474
0.4533119797706604,0.277986921100173,0.065058447420597,0.4201787165823699,0.4898222684860229,4948.059175675311,8414.877054732659,3261.598940836096,21.14885473374942,0.1279581785202026,-100.13238525390624,32.775535583496094,0.4909498989582062,-19.88739585876465,-3.935635805130005,-22.968616485595703,-28.834667205810547,-3.457549810409546,-26.896413803100582,4.552858352661133,-28.447025299072266,-0.3943966925144195,-19.220609664916992,-4.8720221519470215,-18.724409103393555,-4.34312915802002,-14.727680206298828,-0.7098751068115234,-10.516846656799316,-3.246690273284912,-1.8122073411941528,-4.959347724914551,-8.295104026794434,-6.284385681152344,-6.6492109298706055,-4.268080234527588,-6.403677463531494,-1.225847244262695,-6.778942108154297,4.309779167175293,-10.14071273803711,-0.4755464196205139,-8.2171049118042,-2.977870464324951,-7.110739707946777,-0.5960218906402588,-6.284683704376221,-1.5649402141571045,-1.960848927497864,-0.1821359246969223
0.4925114512443542,0.2798366512601997,0.0560970641672611,0.3868147127890173,0.4376341998577118,4470.650567640902,8089.700793668714,3154.491510008411,20.352203076791987,0.1318952292203903,-121.56812286376952,35.15409851074219,-12.927745819091797,-13.120072364807127,-3.6438372135162354,-19.527442932128903,-24.257028579711918,-4.068068504333496,-24.489734649658203,1.3669378757476809,-24.01060104370117,-0.4376229643821716,-17.93512725830078,-4.027730464935303,-19.146032333374023,-4.150357246398926,-12.910165786743164,0.3705846667289734,-10.404020309448242,-3.682533264160156,-3.312584400177002,-3.222066640853882,-6.058352470397949,-7.192191123962402,-5.902015209197998,-4.994115829467773,-3.81173586845398,-0.506800651550293,-3.722851037979126,4.33035135269165,-7.774539470672607,-0.2917867302894592,-7.952689170837402,-1.6957613229751587,-6.792348384857178,-1.0771422386169434,-5.299832820892334,-0.8021056652069092,-0.651569128036499,-0.1793602854013443
0.4729172885417938,0.2807272211097197,0.0568153858184814,0.3958860187861271,0.4251551032066345,4559.011611570624,8109.242486678107,3134.9639119101416,20.287806564203446,0.1277131736278534,-124.82981872558594,32.91081237792969,-13.443974494934082,-13.363981246948242,-2.198489189147949,-18.07059669494629,-22.27758407592773,-3.789175033569336,-23.941463470458984,1.6563283205032349,-24.57613182067871,-0.8901097178459167,-18.146242141723636,-3.4631810188293457,-19.74405860900879,-6.027404308319092,-12.237945556640623,0.4316182136535644,-8.631067276000977,-4.887983798980713,-4.723782539367676,-3.963451623916626,-6.301190376281738,-7.16426420211792,-5.764833450317383,-4.109683990478516,-3.970593452453613,-1.139894723892212,-4.376447677612305,4.395150184631348,-6.612567901611328,1.662247657775879,-7.875598907470703,0.2267065495252609,-7.884425640106201,0.1922703981399536,-4.666690349578857,-0.1015795543789863,-0.988020956516266,-1.0822032690048218
