mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
-190.22760009765625,144.54843139648438,-41.67008209228516,30.751888275146484,-6.143908977508545,14.608015060424805,-9.373594284057615,4.7571330070495605,-6.318772792816162,6.6165947914123535,-7.050887584686279,4.12821102142334,-5.739885330200195,2.6847822666168213,-2.91257905960083,-1.0007270574569702,-7.600071430206299,-0.3778813481330871,-5.822066307067871,0.4332515001296997,-3.286064386367798,0.3643194139003753,-5.319079399108887,-0.6083758473396301,-4.3023858070373535,0.0873940736055374,-5.197760105133057,-0.9265927672386168,-4.765847206115723,-0.8663303852081299,-3.3179452419281006,0.7088289856910706,-3.8631181716918954,1.4905542135238647,-2.8129444122314453,0.6031891703605652,-3.046675682067871,2.268234968185425,-3.216952085494995,-0.7777799963951111
-201.46337890625,143.45274353027344,-41.25669860839844,29.08792495727539,-6.3214430809021,18.27470970153809,-9.63837432861328,4.834835529327393,-7.828395843505859,7.923641204833984,-5.6232008934021,4.298285484313965,-6.177594661712647,2.2979447841644287,-1.9744234085083008,-2.0548558235168457,-6.374253273010254,-1.3561347723007202,-6.6542840003967285,2.452631711959839,-3.909234762191773,-0.2570597529411316,-4.953670978546143,-3.1215407848358154,-4.114591598510742,0.8974600434303284,-6.395490646362305,0.6894277930259705,-3.045105218887329,-0.2749306857585907,-5.223989009857178,-0.7412301898002625,-4.912485599517822,1.0329747200012207,-3.4025261402130127,0.894439697265625,-2.187705039978028,0.6509343385696411,-3.469770193099976,-1.6316020488739014
-187.5460662841797,133.87762451171875,-30.548015594482425,26.21475982666016,-4.37970495223999,18.55013465881348,-8.028956413269043,8.051840782165527,-7.5677008628845215,6.944555282592773,-7.776150703430176,4.875500202178955,-5.379724025726318,2.0088307857513428,-4.373348712921143,-1.6022676229476929,-9.248357772827148,-0.8208667635917664,-5.648707389831543,1.8160396814346316,-4.208216190338135,-2.4678330421447754,-6.236495971679688,-1.733955144882202,-4.647521495819092,1.131550669670105,-5.384700775146484,0.8445542454719543,-5.78196907043457,-1.072669506072998,-4.271608352661133,-0.100640669465065,-5.234539985656738,1.1263126134872437,-4.7316412925720215,0.8077381253242493,-2.238457441329956,0.5355414748191833,-2.568509578704834,-0.2530474364757538
-207.18170166015625,145.488525390625,-34.64049530029297,28.17732810974121,-0.7835292816162109,15.326539039611816,-6.201781749725342,4.357189178466797,-6.899597644805908,6.654430389404297,-5.233292579650879,0.1834850907325744,-6.138173580169678,0.5463515520095825,-4.718555927276611,-3.861330509185791,-9.785881996154783,-1.3446531295776367,-6.126986980438232,0.625328540802002,-4.909605026245117,-1.1345555782318115,-5.046802520751953,-1.9472177028656008,-4.275953769683838,-0.0671672895550727,-5.746163845062256,0.7293963432312012,-3.966849803924561,-0.3928909003734588,-6.204030990600586,-0.7465516924858093,-4.981166362762451,1.5120691061019895,-3.738574504852295,0.0154185211285948,-3.823586463928223,0.3405593633651733,-4.320549011230469,-0.6178153157234192
-195.98812866210935,135.9745635986328,-33.053955078125,25.96410369873047,-3.537078619003296,15.636616706848145,-7.657463550567627,2.6302175521850586,-5.460852146148682,6.807486534118652,-4.872692108154297,4.139276027679443,-4.519939422607422,1.7522999048233032,-2.17462158203125,-0.9210293292999268,-5.360052108764648,-1.0116915702819824,-5.118506908416748,1.165849208831787,-3.002068042755127,-1.5490362644195557,-3.217101812362671,-3.716765403747559,-3.8369839191436768,-1.098954677581787,-4.420937538146973,-1.3126434087753296,-3.9349782466888423,-2.0987606048583984,-3.093499183654785,-0.5615261793136597,-2.7191836833953857,-0.2655640244483948,-2.422713279724121,-0.9311495423316956,-0.4058752357959747,-0.0088896118104457,-1.3144627809524536,-1.9702829122543333
-204.60693359375,138.5706024169922,-34.95835494995117,25.39520263671875,-3.130067586898804,15.05894374847412,-7.271209239959717,3.312841415405273,-5.383956432342529,5.8076581954956055,-4.039134979248047,3.0532827377319336,-3.92306923866272,2.502059936523437,-2.8195841312408447,-1.1629579067230225,-6.076757431030273,-1.6889097690582275,-5.7916579246521,1.0486093759536743,-2.9949944019317627,-1.7369277477264404,-3.881157159805298,-4.224099159240723,-3.673250675201416,-1.4913477897644043,-3.610231637954712,-1.292678952217102,-2.4586598873138428,-1.6036677360534668,-1.8302321434021,-1.961408019065857,-1.7548680305480957,0.1280604898929596,-1.9690518379211424,-1.1476744413375854,-0.9675111174583436,-0.3612130284309387,-1.04158616065979,-1.8499385118484497
-205.24388122558597,141.28309631347656,-37.21188735961914,27.183921813964844,-6.168689250946045,17.503934860229492,-9.733755111694336,7.316883087158203,-7.093497276306152,5.497700214385986,-7.064588069915772,3.434171676635742,-4.080404281616211,4.0673370361328125,-4.283417701721191,-0.295480877161026,-7.67996072769165,-0.5135318040847778,-6.5389933586120605,2.815311908721924,-3.3168282508850098,0.5907925963401794,-5.718894481658936,-2.822551727294922,-5.440924644470215,-0.7687404155731201,-4.370096206665039,0.2141266465187072,-3.386826038360596,-0.0800406411290168,-3.764126300811768,-1.468442678451538,-3.342071294784546,0.8983295559883118,-2.821690797805786,0.2549446523189544,-2.384489059448242,0.847939133644104,-2.674363851547241,-0.913138508796692
-361.3458251953125,128.44418334960938,8.282153129577637,-19.471939086914062,-14.39738941192627,-0.3075395226478576,-22.55389213562012,-21.11321449279785,-12.713508605957031,-14.65989112854004,-5.708102226257324,2.9944372177124023,-9.624476432800291,-9.442533493041992,-7.721414566040039,-3.429853200912476,4.220475196838379,9.897294044494627,11.340539932250977,7.654644012451172,-1.4601759910583496,-0.9239451885223388,1.184587478637695,-1.8084070682525637,-1.846914529800415,-2.1826486587524414,-5.407642364501953,-4.115366458892822,-0.1646869629621505,-1.2778609991073608,-4.232949256896973,-5.987907409667969,-2.5296125411987305,1.624154806137085,-2.735811233520508,-2.347567319869995,-1.3959776163101196,-0.553444504737854,-3.8188555240631104,-1.3742355108261108
-355.7818298339844,115.68560028076172,13.907638549804688,-12.964411735534668,-11.46973991394043,-1.2904990911483765,-22.017969131469727,-19.96364402770996,-14.87470531463623,-15.622550010681152,-6.311738014221191,0.269622266292572,-11.585320472717283,-11.997432708740234,-8.73068904876709,-1.6850568056106567,5.74452018737793,8.499628067016602,9.765766143798828,5.902364730834961,-1.312328577041626,0.8469170331954956,1.8009774684906006,-1.4820743799209597,-2.403930425643921,-1.8327397108078003,-2.9635026454925537,-0.8282629251480103,-0.1510420143604278,-1.8268455266952517,-5.373137474060059,-6.582927227020264,-1.242512345314026,1.5537444353103638,-3.153120517730713,-2.3656814098358154,-1.444838285446167,-1.0708293914794922,-3.831658601760864,-1.1470417976379397
-385.1450500488281,105.0853500366211,16.121315002441406,-9.001287460327148,-8.279141426086426,0.3541357219219208,-14.294360160827637,-14.026864051818848,-11.260210037231444,-11.882526397705078,-5.6956963539123535,-1.7287148237228394,-10.40948486328125,-11.418713569641112,-8.918251991271973,-0.5132408142089844,6.354190349578857,7.408966541290283,8.03010082244873,4.411283016204834,-1.2770671844482422,-0.8558123111724854,0.0396439656615257,-1.2991385459899902,-3.487699031829834,-2.7239091396331787,-1.7211159467697144,0.6093985438346863,-0.2636657357215881,-2.2058873176574707,-3.756032943725586,-3.568939447402954,-0.6653569936752319,0.7149410843849182,-2.7035934925079346,-1.910359501838684,-1.5455411672592163,-1.6087617874145508,-3.39548134803772,-1.3729182481765747
-50.05977249145508,69.47675323486328,6.253600120544434,7.0523858070373535,-23.004587173461918,10.24026870727539,-6.016735553741455,-9.758056640625,-9.244720458984377,-5.624350070953369,-12.656387329101562,-1.9740427732467647,-10.30299472808838,-7.627857685089111,-7.313282012939453,-5.794391632080078,-6.766604423522949,-2.707260131835937,-9.144607543945312,4.663309097290039,-0.4016694128513336,-1.0393099784851074,-4.428643703460693,-7.937754154205322,-8.947030067443848,-0.814893364906311,-3.807236433029175,2.073542356491089,-6.136508464813232,-1.736482858657837,-7.563494682312012,1.9685877561569212,-7.996824264526367,0.3150674104690552,-6.722315311431885,-1.3855292797088623,-6.5390496253967285,-1.267414689064026,-5.850512027740479,1.268608808517456
-51.7968864440918,68.52713775634766,6.143766403198242,8.393794059753418,-22.67447853088379,10.569500923156738,-6.154236316680908,-10.021010398864746,-9.848220825195312,-4.506698131561279,-13.801780700683594,-3.8573944568634033,-10.468082427978516,-5.228079795837402,-6.744638919830322,-4.262005805969238,-8.261638641357422,-4.611568927764893,-8.486571311950684,4.694090366363525,0.0587726645171642,-0.7972559332847595,-6.604024887084961,-8.996781349182129,-9.345696449279783,-1.2653982639312744,-3.666096448898315,2.2230327129364014,-5.401573657989502,-1.1197211742401123,-6.014563083648682,2.597926616668701,-7.369796276092529,0.3935560882091522,-6.33942174911499,-0.7121258974075317,-7.039233207702637,-1.2189451456069946,-6.221442699432373,1.2527689933776855
-60.671024322509766,71.19954681396484,6.420554161071777,7.290430068969727,-24.83424186706543,10.369221687316896,-5.153579235076904,-11.387062072753906,-9.147468566894531,-2.718139410018921,-15.335413932800291,-6.34139347076416,-12.409027099609377,-4.724379539489746,-8.50420093536377,-4.809460639953613,-8.404472351074219,-3.811249732971192,-6.578019142150879,5.350957870483398,0.206453800201416,0.3691341280937195,-6.041248321533203,-6.951449871063232,-6.96848201751709,-0.7286943197250366,-3.715674877166748,2.790994167327881,-4.884253025054932,0.4534247517585754,-6.006309509277344,2.6478922367095947,-6.625929832458496,-0.5531414151191711,-6.054971218109131,-0.1177543699741363,-5.902624130249023,0.1463675945997238,-5.430497646331787,1.2157750129699707
-74.7002944946289,77.88771057128906,6.108432292938232,6.3125996589660645,-27.07608985900879,8.848729133605957,-3.446562528610229,-13.406365394592283,-6.453598499298096,-0.8550646305084229,-17.27368927001953,-7.487618446350098,-15.746504783630373,-6.7048659324646,-9.623709678649902,-5.793890476226807,-7.457940578460693,-1.82926881313324,-4.335077285766602,5.350942134857178,0.1560240685939788,-0.2547162771224975,-5.68899393081665,-5.327043533325195,-3.926448106765747,2.2434206008911133,-2.7292869091033936,2.1822879314422607,-6.206135272979736,0.3868077099323272,-7.630850791931152,2.653411388397217,-6.32131814956665,-2.304802894592285,-6.554632663726807,-0.289736807346344,-3.75288987159729,2.4898128509521484,-4.5767130851745605,1.0051429271697998
-62.49039840698242,74.29495239257812,7.702235698699951,6.50059700012207,-27.068300247192383,9.14181137084961,-4.258120059967041,-13.919855117797852,-6.659716606140137,-2.517772436141968,-15.679608345031738,-6.6247148513793945,-15.452783584594728,-8.698668479919434,-9.028088569641112,-4.652340888977051,-5.975765228271484,-0.1037837117910385,-3.924989461898804,3.5644569396972656,-1.83249831199646,-1.294074773788452,-6.95352840423584,-4.881465435028076,-5.04644775390625,2.759727001190185,-3.102612018585205,0.8158184885978699,-6.819268226623535,-1.889256238937378,-8.284894943237305,1.7801382541656494,-6.709167957305908,-1.6325653791427612,-6.949100017547607,0.0383357293903827,-4.019648551940918,2.830185651779175,-4.70663595199585,-0.4203243851661682
-53.78686141967773,71.58406066894531,9.40143871307373,5.752265930175781,-27.34809684753418,9.646159172058104,-5.9891743659973145,-13.44135856628418,-7.84975528717041,-4.135115623474121,-14.553414344787598,-7.535116195678711,-15.021360397338867,-8.701491355895996,-8.263059616088867,-3.754209756851196,-5.733622550964356,0.5254413485527039,-5.029109954833984,2.403510570526123,-3.5609920024871826,-2.128659248352051,-7.284067630767822,-4.164207458496094,-5.4557719230651855,1.652590036392212,-4.83733606338501,0.1653390526771545,-6.733514785766602,-2.8422462940216064,-7.957669258117676,0.9360525608062744,-7.673242568969727,-1.5585753917694092,-6.453738689422607,1.1554194688796997,-4.043570041656494,1.6938751935958862,-5.469186782836914,-1.762991189956665
-74.20491027832031,77.40926361083984,9.339009284973145,5.391030788421631,-27.531667709350582,7.754286766052246,-4.996351718902588,-13.435830116271973,-5.824676513671875,-2.023911952972412,-17.14740753173828,-7.54080867767334,-15.580960273742676,-7.445534706115723,-8.92387866973877,-4.438356399536133,-6.006601810455322,-0.0998340472579002,-4.180020809173584,5.149965286254883,-2.138187885284424,-3.774548768997192,-8.375286102294922,-3.869072198867798,-3.253847599029541,3.8148908615112314,-4.213653564453125,0.4716123342514038,-5.820431709289551,-1.1986956596374512,-7.280423164367676,1.4979230165481567,-7.175582408905029,-1.8170229196548464,-4.970728397369385,1.140002727508545,-3.7978765964508057,1.332748293876648,-4.446409702301025,0.42208331823349
-63.33171081542969,75.59844970703125,12.101506233215332,6.519258975982666,-25.931352615356445,8.231465339660645,-6.782261848449707,-15.676687240600586,-8.718904495239258,-3.819556474685669,-14.648672103881836,-6.4063720703125,-13.263463020324709,-7.926610946655273,-8.690852165222168,-5.449591636657715,-4.371898174285889,1.2733081579208374,-3.766809701919556,8.555638313293457,-4.532981395721436,-4.724208354949951,-9.645536422729492,-2.883863925933838,-3.9368743896484375,2.7722585201263428,-5.848813056945801,0.3093814253807068,-4.743959426879883,0.8057760000228882,-6.480024814605713,1.9476804733276367,-6.781815052032471,-0.2342721968889236,-5.517410755157471,0.932701051235199,-4.478352069854736,0.1412088871002197,-4.066067695617676,1.3467403650283811
-41.43246078491211,69.98040008544922,13.06644058227539,7.128532409667969,-23.4168701171875,10.601761817932127,-8.976227760314941,-16.69084930419922,-12.993443489074709,-8.666709899902344,-10.721898078918455,-6.754085540771484,-11.68585205078125,-9.751753807067873,-8.366849899291992,-4.686994552612305,-3.0089316368103027,2.708878993988037,-3.6866440773010254,7.5134596824646,-8.049248695373535,-3.682358503341675,-8.95559024810791,-1.8573745489120483,-7.141951560974121,-0.9989649653434752,-9.270074844360352,0.9049042463302612,-4.1447343826293945,1.3723243474960327,-5.680012226104736,1.460714340209961,-6.323092460632324,0.5046326518058777,-6.684323310852051,2.560800075531006,-3.8853414058685294,0.0295903868973255,-4.445250988006592,0.1640779078006744
-59.27215194702149,72.58970642089844,10.61105251312256,6.75026798248291,-21.18488311767578,10.953709602355955,-10.454669952392578,-18.609424591064453,-14.20551300048828,-9.64468002319336,-9.210334777832031,-5.933434963226318,-11.137006759643556,-9.275100708007812,-8.05609130859375,-0.2741457521915436,-0.7348289489746094,1.927565336227417,-4.85959529876709,2.990630626678467,-9.128400802612305,-3.935726165771485,-7.951095581054687,-2.6268420219421387,-9.561559677124023,-1.1240841150283811,-8.32313346862793,2.019367456436157,-4.354975700378418,1.0489022731781006,-6.673428535461426,-0.6989783644676208,-6.050356388092041,-0.6141575574874878,-6.137714862823486,2.1706974506378174,-2.848867177963257,1.3529607057571411,-4.426470756530762,-0.4694015383720398
-249.2730712890625,126.41635131835938,-33.68482971191406,49.20100402832031,-5.924295425415039,12.033166885375977,-6.0269455909729,11.841201782226562,4.247361183166504,12.014758110046388,-1.3937945365905762,9.63846206665039,-1.035334587097168,12.456438064575195,3.442427635192871,11.878450393676758,7.819572925567627,9.712464332580566,4.217862129211426,2.881859302520752,-1.2276232242584229,2.6456360816955566,0.6867187023162842,4.404928207397461,0.5996026992797852,1.4345378875732422,0.5442675352096558,1.4721267223358154,-0.7683326601982117,-1.0341880321502686,-2.5122737884521484,0.971256673336029,-0.3183431327342987,1.1064741611480713,-2.084510803222656,-2.083918333053589,-2.1806204319000244,-0.9777044653892516,-2.2679522037506104,-2.922703981399536
-279.37030029296875,120.67121887207033,-12.374387741088867,39.34702301025391,2.7802088260650635,18.74304962158203,-4.311175346374512,17.02067756652832,4.947768211364746,12.38913345336914,-0.8646924495697021,9.815176963806152,1.653279423713684,11.453744888305664,0.9664430022239684,7.737184524536133,7.1032586097717285,3.370245218276977,4.258660316467285,4.129357814788818,-0.8151211738586426,3.949049711227417,1.752172350883484,4.059949398040772,-0.9319053888320924,2.24311900138855,1.9283970594406128,-2.258481740951538,1.0649802684783936,-2.2463691234588623,0.3303906321525574,-0.2807241380214691,-1.3355660438537598,-1.273969650268555,-0.6436251401901245,-2.2366764545440674,-2.389746189117432,-0.1272720098495483,-2.306879758834839,-0.3918204307556152
